0,460,-0.08246989928454346,-0.19942891376167302,-0.4543753447853181,0.3683748103633221,-0.12200436823433655,0.06294697474772128,-0.369162150383346,-0.32159558692765056,-0.2530718920286118,-0.21654232488623482,-0.24927340507460813,-0.024882368323887318,-0.18094714652882524,-0.2659882892972593,0.14238479556961256,-0.044539088101949946,-0.08607820737409999,0.07912707375688158,0.509106890653697,0.07421789897233615,-0.248055553340732,0.14637720167336649,0.7956620496558474,0.00579273074948865,-0.46926449264342934,0.3194672181810291,0.11729874594448758,-0.3901702749215009,-0.348939073757051,-0.2796705706419224,-0.4676462688323054,0.006096710510753089,-0.05162461187390913,-0.5059195234029286,-0.3490045298211499,-0.289147076395544,0.5435371406528107,0.0786135033389149,-0.42745448258177937,-0.3475105703573244,-0.3447968436134913,-0.14592458678968115,-0.43365437213922947,-0.06869154152995534,0.8018741171868778,0.754237349172522,0.12280881341556481,-0.32148903165837617,-0.20401483818270635,-0.30544493451342664
0,450,-0.23380125194940787,-0.18202804875382636,-0.44484377664862734,0.3554391722253737,0.07162388811787289,0.11066308584396935,-0.3774885292268723,0.10308679409592475,-0.3016990747734596,-0.42792588958876265,-0.28231780881429197,0.11802206993338003,-0.38113226034606806,-0.2268170359424915,0.040429634095882926,-0.12892992655683422,-0.0972636991147309,-0.12323176558776625,0.3590223487724573,0.26096586636992425,-0.25750881865604663,0.07790405443045449,0.43171267346359854,0.0883644952877758,-0.39812881532402,0.05811447526600194,0.13288003893174863,-0.2117181609763787,-0.21211457791382418,-0.22595873474291978,-0.3012946339076885,-0.1543265329411548,-0.039040615008165705,-0.4827599905062725,-0.3261915892983826,-0.27353502910898597,0.5147121420394469,0.09189329656637929,-0.3577819975190209,-0.31248960571297946,-0.2796310175789484,-0.17253816308157857,-0.2772889350961265,-0.09677460182591223,0.4586649160946168,0.878197489900136,0.4222291289552557,-0.32657000345485987,-0.2542566127041973,-0.18645415494257675
0,460,-0.08246989928454346,-0.19942891376167302,-0.4543753447853181,0.3683748103633221,-0.12200436823433655,0.06294697474772128,-0.369162150383346,-0.32159558692765056,-0.2530718920286118,-0.21654232488623482,-0.24927340507460813,-0.024882368323887318,-0.18094714652882524,-0.2659882892972593,0.14238479556961256,-0.044539088101949946,-0.08607820737409999,0.07912707375688158,0.509106890653697,0.07421789897233615,-0.248055553340732,0.14637720167336649,0.7956620496558474,0.00579273074948865,-0.46926449264342934,0.3194672181810291,0.11729874594448758,-0.3901702749215009,-0.348939073757051,-0.2796705706419224,-0.4676462688323054,0.006096710510753089,-0.05162461187390913,-0.5059195234029286,-0.3490045298211499,-0.289147076395544,0.5435371406528107,0.0786135033389149,-0.42745448258177937,-0.3475105703573244,-0.3447968436134913,-0.14592458678968115,-0.43365437213922947,-0.06869154152995534,0.8018741171868778,0.754237349172522,0.12280881341556481,-0.32148903165837617,-0.20401483818270635,-0.30544493451342664
0,450,-0.23380125194940787,-0.18202804875382636,-0.44484377664862734,0.3554391722253737,0.07162388811787289,0.11066308584396935,-0.3774885292268723,0.10308679409592475,-0.3016990747734596,-0.42792588958876265,-0.28231780881429197,0.11802206993338003,-0.38113226034606806,-0.2268170359424915,0.040429634095882926,-0.12892992655683422,-0.0972636991147309,-0.12323176558776625,0.3590223487724573,0.26096586636992425,-0.25750881865604663,0.07790405443045449,0.43171267346359854,0.0883644952877758,-0.39812881532402,0.05811447526600194,0.13288003893174863,-0.2117181609763787,-0.21211457791382418,-0.22595873474291978,-0.3012946339076885,-0.1543265329411548,-0.039040615008165705,-0.4827599905062725,-0.3261915892983826,-0.27353502910898597,0.5147121420394469,0.09189329656637929,-0.3577819975190209,-0.31248960571297946,-0.2796310175789484,-0.17253816308157857,-0.2772889350961265,-0.09677460182591223,0.4586649160946168,0.878197489900136,0.4222291289552557,-0.32657000345485987,-0.2542566127041973,-0.18645415494257675
0,460,-0.08246989928454346,-0.19942891376167302,-0.4543753447853181,0.3683748103633221,-0.12200436823433655,0.06294697474772128,-0.369162150383346,-0.32159558692765056,-0.2530718920286118,-0.21654232488623482,-0.24927340507460813,-0.024882368323887318,-0.18094714652882524,-0.2659882892972593,0.14238479556961256,-0.044539088101949946,-0.08607820737409999,0.07912707375688158,0.509106890653697,0.07421789897233615,-0.248055553340732,0.14637720167336649,0.7956620496558474,0.00579273074948865,-0.46926449264342934,0.3194672181810291,0.11729874594448758,-0.3901702749215009,-0.348939073757051,-0.2796705706419224,-0.4676462688323054,0.006096710510753089,-0.05162461187390913,-0.5059195234029286,-0.3490045298211499,-0.289147076395544,0.5435371406528107,0.0786135033389149,-0.42745448258177937,-0.3475105703573244,-0.3447968436134913,-0.14592458678968115,-0.43365437213922947,-0.06869154152995534,0.8018741171868778,0.754237349172522,0.12280881341556481,-0.32148903165837617,-0.20401483818270635,-0.30544493451342664
0,450,-0.23380125194940787,-0.18202804875382636,-0.44484377664862734,0.3554391722253737,0.07162388811787289,0.11066308584396935,-0.3774885292268723,0.10308679409592475,-0.3016990747734596,-0.42792588958876265,-0.28231780881429197,0.11802206993338003,-0.38113226034606806,-0.2268170359424915,0.040429634095882926,-0.12892992655683422,-0.0972636991147309,-0.12323176558776625,0.3590223487724573,0.26096586636992425,-0.25750881865604663,0.07790405443045449,0.43171267346359854,0.0883644952877758,-0.39812881532402,0.05811447526600194,0.13288003893174863,-0.2117181609763787,-0.21211457791382418,-0.22595873474291978,-0.3012946339076885,-0.1543265329411548,-0.039040615008165705,-0.4827599905062725,-0.3261915892983826,-0.27353502910898597,0.5147121420394469,0.09189329656637929,-0.3577819975190209,-0.31248960571297946,-0.2796310175789484,-0.17253816308157857,-0.2772889350961265,-0.09677460182591223,0.4586649160946168,0.878197489900136,0.4222291289552557,-0.32657000345485987,-0.2542566127041973,-0.18645415494257675
0,660,-0.2078491607927305,-0.18592676900347,-0.11933756028791861,-0.12305055545743493,-0.3949822075409671,-0.1572171273182476,-0.10169413889807712,0.7577161869832996,-0.4439055489279502,-0.04573054688212946,0.002652426415247994,0.07190293937388256,-0.05387638270864255,-0.22903090051042788,-0.2643878452195413,-0.2859858742573718,-0.2554145162748174,-0.2549170581707738,-0.4161523437391722,-0.12995277250287646,-0.046844735681165345,0.2729135773570155,-0.11233412668836218,-0.27197383170124156,-0.2917456059642935,-0.42680655908562926,-0.32907406142545154,0.5812938852903796,-0.17484441698116437,-0.4692274720697889,-0.14317832937027575,-0.11287026215598049,-0.11805948025420739,0.23912740834313914,-0.017106228235365475,0.09711971222900428,0.32863178327949033,0.12910155768401713,0.07316502460769378,-0.1739443078512512,-0.18285616813158698,-0.17521582948662243,-0.2118203662780543,-0.2584586419756839,0.38059940037135914,-0.15316993375856422,0.5435035113968133,0.33387629011282727,-0.1984211535635554,0.17333232804929713
0,650,-0.2357297349914377,-0.21796896882338254,-0.14694540056106276,-0.08096085822061096,-0.48132180281077913,-0.10091319021483393,-0.1098001272971775,0.7297663860386752,-0.5057366522170941,-0.07636941404951313,-0.1496228652265051,0.2156837154541875,-0.012987657554768592,-0.254192845706795,-0.4033540467225419,-0.28584891275668356,-0.2638668797732646,-0.2721666402828412,-0.4227576510521998,-0.1071276227860021,-0.07576543104364257,0.2924668741247759,-0.11843260627209402,-0.26095684693960275,-0.2247306382564593,-0.2530935095576933,-0.3758344307732867,0.5767762237787617,-0.2998236894755864,-0.48463988349408216,-0.19754838371985153,-0.1337110326627047,-0.0917777966679852,0.22071794896348448,0.09430342820515675,0.1067876269942315,0.2367936192262407,0.13408271107998868,0.16707922683276258,-0.1910098801845506,-0.1999599402568504,-0.260247297038474,-0.20603761905656062,-0.04132567520025194,0.4041939530920256,-0.23998697869390123,0.5413383981958331,0.3715084882050871,-0.16297595834312373,0.2513428799133391
0,660,-0.2078491607927305,-0.18592676900347,-0.11933756028791861,-0.12305055545743493,-0.3949822075409671,-0.1572171273182476,-0.10169413889807712,0.7577161869832996,-0.4439055489279502,-0.04573054688212946,0.002652426415247994,0.07190293937388256,-0.05387638270864255,-0.22903090051042788,-0.2643878452195413,-0.2859858742573718,-0.2554145162748174,-0.2549170581707738,-0.4161523437391722,-0.12995277250287646,-0.046844735681165345,0.2729135773570155,-0.11233412668836218,-0.27197383170124156,-0.2917456059642935,-0.42680655908562926,-0.32907406142545154,0.5812938852903796,-0.17484441698116437,-0.4692274720697889,-0.14317832937027575,-0.11287026215598049,-0.11805948025420739,0.23912740834313914,-0.017106228235365475,0.09711971222900428,0.32863178327949033,0.12910155768401713,0.07316502460769378,-0.1739443078512512,-0.18285616813158698,-0.17521582948662243,-0.2118203662780543,-0.2584586419756839,0.38059940037135914,-0.15316993375856422,0.5435035113968133,0.33387629011282727,-0.1984211535635554,0.17333232804929713
0,650,-0.2357297349914377,-0.21796896882338254,-0.14694540056106276,-0.08096085822061096,-0.48132180281077913,-0.10091319021483393,-0.1098001272971775,0.7297663860386752,-0.5057366522170941,-0.07636941404951313,-0.1496228652265051,0.2156837154541875,-0.012987657554768592,-0.254192845706795,-0.4033540467225419,-0.28584891275668356,-0.2638668797732646,-0.2721666402828412,-0.4227576510521998,-0.1071276227860021,-0.07576543104364257,0.2924668741247759,-0.11843260627209402,-0.26095684693960275,-0.2247306382564593,-0.2530935095576933,-0.3758344307732867,0.5767762237787617,-0.2998236894755864,-0.48463988349408216,-0.19754838371985153,-0.1337110326627047,-0.0917777966679852,0.22071794896348448,0.09430342820515675,0.1067876269942315,0.2367936192262407,0.13408271107998868,0.16707922683276258,-0.1910098801845506,-0.1999599402568504,-0.260247297038474,-0.20603761905656062,-0.04132567520025194,0.4041939530920256,-0.23998697869390123,0.5413383981958331,0.3715084882050871,-0.16297595834312373,0.2513428799133391
0,660,-0.2078491607927305,-0.18592676900347,-0.11933756028791861,-0.12305055545743493,-0.3949822075409671,-0.1572171273182476,-0.10169413889807712,0.7577161869832996,-0.4439055489279502,-0.04573054688212946,0.002652426415247994,0.07190293937388256,-0.05387638270864255,-0.22903090051042788,-0.2643878452195413,-0.2859858742573718,-0.2554145162748174,-0.2549170581707738,-0.4161523437391722,-0.12995277250287646,-0.046844735681165345,0.2729135773570155,-0.11233412668836218,-0.27197383170124156,-0.2917456059642935,-0.42680655908562926,-0.32907406142545154,0.5812938852903796,-0.17484441698116437,-0.4692274720697889,-0.14317832937027575,-0.11287026215598049,-0.11805948025420739,0.23912740834313914,-0.017106228235365475,0.09711971222900428,0.32863178327949033,0.12910155768401713,0.07316502460769378,-0.1739443078512512,-0.18285616813158698,-0.17521582948662243,-0.2118203662780543,-0.2584586419756839,0.38059940037135914,-0.15316993375856422,0.5435035113968133,0.33387629011282727,-0.1984211535635554,0.17333232804929713
0,650,-0.2357297349914377,-0.21796896882338254,-0.14694540056106276,-0.08096085822061096,-0.48132180281077913,-0.10091319021483393,-0.1098001272971775,0.7297663860386752,-0.5057366522170941,-0.07636941404951313,-0.1496228652265051,0.2156837154541875,-0.012987657554768592,-0.254192845706795,-0.4033540467225419,-0.28584891275668356,-0.2638668797732646,-0.2721666402828412,-0.4227576510521998,-0.1071276227860021,-0.07576543104364257,0.2924668741247759,-0.11843260627209402,-0.26095684693960275,-0.2247306382564593,-0.2530935095576933,-0.3758344307732867,0.5767762237787617,-0.2998236894755864,-0.48463988349408216,-0.19754838371985153,-0.1337110326627047,-0.0917777966679852,0.22071794896348448,0.09430342820515675,0.1067876269942315,0.2367936192262407,0.13408271107998868,0.16707922683276258,-0.1910098801845506,-0.1999599402568504,-0.260247297038474,-0.20603761905656062,-0.04132567520025194,0.4041939530920256,-0.23998697869390123,0.5413383981958331,0.3715084882050871,-0.16297595834312373,0.2513428799133391
